Date,Close,Prediction
2018-05-30,21123.5,
2018-05-31,22386.3,
2018-06-01,22730.7,
2018-06-04,23343.0,
2018-06-05,23266.4,
2018-06-06,24337.9,
2018-06-07,23878.7,
2018-06-08,24108.3,
2018-06-11,23725.6,
2018-06-12,22654.2,
2018-06-13,22692.4,
2018-06-14,21659.2,
2018-06-15,22195.0,
2018-06-18,20893.9,
2018-06-19,20511.2,
2018-06-20,21429.6,
2018-06-21,20511.2,
2018-06-22,21046.9,
2018-06-25,21582.7,
2018-06-26,21276.5,
2018-06-27,20511.2,
2018-06-28,19822.4,
2018-06-29,19898.9,
2018-07-02,18942.2,
2018-07-03,17641.2,
2018-07-04,17526.4,
2018-07-05,16531.4,
2018-07-06,17679.4,
2018-07-09,17832.5,
2018-07-10,18100.4,
2018-07-11,16914.1,
2018-07-12,17602.9,
2018-07-13,17985.6,
2018-07-16,18483.0,
2018-07-17,19057.0,
2018-07-18,20013.7,
2018-07-19,19745.9,
2018-07-20,19439.7,
2018-07-23,18980.5,
2018-07-24,18980.5,
2018-07-25,18062.1,
2018-07-26,18444.8,
2018-07-27,18980.5,
2018-07-30,20128.5,
2018-07-31,20128.5,
2018-08-01,20128.5,
2018-08-02,20052.0,
2018-08-03,20319.9,
2018-08-06,20549.5,
2018-08-07,21008.7,
2018-08-08,22348.0,
2018-08-09,22080.2,
2018-08-10,22883.8,
2018-08-13,23343.0,
2018-08-14,22960.3,
2018-08-15,22424.6,
2018-08-16,22960.3,
2018-08-17,23802.2,
2018-08-20,24031.8,
2018-08-21,25256.3,
2018-08-22,24873.7,
2018-08-23,25294.6,
2018-08-24,25562.5,
2018-08-27,26021.7,
2018-08-28,25792.1,
2018-08-29,25753.8,
2018-08-30,26710.5,
2018-08-31,26327.8,
2018-09-04,24873.7,
2018-09-05,25332.9,
2018-09-06,25065.0,
2018-09-07,25945.1,
2018-09-10,26021.7,
2018-09-11,27016.6,
2018-09-12,26595.7,
2018-09-13,26787.0,
2018-09-14,26672.2,
2018-09-17,26174.7,
2018-09-18,26978.3,
2018-09-19,27016.6,
2018-09-20,27169.7,
2018-09-21,27016.6,
2018-09-24,26710.5,
2018-09-25,26787.0,
2018-09-26,26710.5,
2018-09-27,26519.1,
2018-09-28,26940.1,
2018-10-01,26595.7,
2018-10-02,27705.4,
2018-10-03,28049.8,
2018-10-04,28126.4,
2018-10-05,27169.7,
2018-10-08,27552.4,
2018-10-09,27628.9,
2018-10-10,27054.9,
2018-10-11,25179.8,
2018-10-12,25868.6,
2018-10-15,24950.2,
2018-10-16,25639.0,
2018-10-17,26480.9,
2018-10-18,26480.9,
2018-10-19,26480.9,
2018-10-22,26787.0,
2018-10-23,26710.5,
2018-10-24,24950.2,
2018-10-25,23878.7,
2018-10-26,23419.5,
2018-10-29,22118.4,
2018-10-30,21123.5,
2018-10-31,22577.6,
2018-11-01,23228.2,
2018-11-02,24835.4,
2018-11-05,25103.3,
2018-11-06,24491.0,
2018-11-07,24835.4,
2018-11-08,24835.4,
2018-11-09,24261.4,
2018-11-12,24644.1,
2018-11-13,23725.6,
2018-11-14,22960.3,
2018-11-15,23725.6,
2018-11-16,24644.1,
2018-11-19,24644.1,
2018-11-20,24261.4,
2018-11-21,24491.0,
2018-11-22,24376.2,
2018-11-23,24261.4,
2018-11-26,24223.1,
2018-11-27,24070.0,
2018-11-28,24146.6,
2018-11-29,23917.0,
2018-11-30,24031.8,
2018-12-03,25677.3,
2018-12-04,25562.5,
2018-12-05,25906.9,
2018-12-06,25792.1,
2018-12-07,25792.1,
2018-12-10,25792.1,
2018-12-11,25677.3,
2018-12-12,26519.1,
2018-12-13,26251.3,
2018-12-14,25945.1,
2018-12-17,25409.4,
2018-12-18,25753.8,
2018-12-19,25485.9,
2018-12-20,25983.4,
2018-12-21,26021.7,
2018-12-24,26021.7,
2018-12-25,25065.0,
2018-12-26,24950.2,
2018-12-27,26021.7,
2018-12-28,26327.8,
2019-01-02,25639.0,
2019-01-03,24491.0,
2019-01-04,24146.6,
2019-01-07,24720.6,
2019-01-08,24491.0,
2019-01-09,25256.3,
2019-01-10,24873.7,
2019-01-11,24414.4,
2019-01-14,24414.4,
2019-01-15,24873.7,
2019-01-16,24644.1,
2019-01-17,24452.7,
2019-01-18,24261.4,
2019-01-21,25141.5,
2019-01-22,25065.0,
2019-01-23,25026.7,
2019-01-24,24873.7,
2019-01-25,24529.3,
2019-01-28,24414.4,
2019-01-29,24261.4,
2019-01-30,24261.4,
2019-01-31,24108.3,
2019-02-01,24184.8,
2019-02-11,24452.7,
2019-02-12,24835.4,
2019-02-13,24873.7,
2019-02-14,24797.1,
2019-02-15,25371.1,
2019-02-18,25639.0,
2019-02-19,25179.8,
2019-02-20,26021.7,
2019-02-21,26213.0,
2019-02-22,26021.7,
2019-02-25,26021.7,
2019-02-26,25715.5,
2019-02-27,25715.5,
2019-02-28,24873.7,
2019-03-01,25141.5,
2019-03-04,25715.5,
2019-03-05,26480.9,
2019-03-06,26595.7,
2019-03-07,26710.5,
2019-03-08,26021.7,
2019-03-11,25753.8,
2019-03-12,27169.7,
2019-03-13,27246.2,
2019-03-14,27705.4,
2019-03-15,28470.8,
2019-03-18,28547.3,
2019-03-19,28011.6,
2019-03-20,27628.9,
2019-03-21,26633.9,
2019-03-22,26863.5,
2019-03-25,26404.3,
2019-03-26,26251.3,
2019-03-27,26710.5,
2019-03-28,27246.2,
2019-03-29,27399.3,
2019-04-01,27169.7,
2019-04-02,26633.9,
2019-04-03,27322.8,
2019-04-04,27016.6,
2019-04-05,26825.3,
2019-04-08,27169.7,
2019-04-09,27361.0,
2019-04-10,26940.1,
2019-04-11,26901.8,
2019-04-12,26595.7,
2019-04-16,27169.7,
2019-04-17,26633.9,
2019-04-18,26633.9,
2019-04-19,26672.2,
2019-04-22,26174.7,
2019-04-23,26174.7,
2019-04-24,26480.9,
2019-04-25,26404.3,
2019-04-26,26633.9,
2019-05-02,26404.3,
2019-05-03,26174.7,
2019-05-06,25332.9,
2019-05-07,25332.9,
2019-05-08,24758.9,
2019-05-09,23802.2,
2019-05-10,24491.0,
2019-05-13,25026.7,
2019-05-14,24797.1,
2019-05-15,25179.8,
2019-05-16,24950.2,
2019-05-17,24605.8,
2019-05-20,25026.7,
2019-05-21,25294.6,
2019-05-22,25409.4,
2019-05-23,25562.5,
2019-05-24,24873.7,
2019-05-27,24950.2,
2019-05-28,24720.6,
2019-05-29,24491.0,
2019-05-30,24337.9,
2019-05-31,24108.3,
2019-06-03,23419.5,
2019-06-04,24491.0,
2019-06-05,24031.8,
2019-06-06,23955.2,
2019-06-07,24261.4,
2019-06-10,24261.4,
2019-06-11,24414.4,
2019-06-12,24108.3,
2019-06-13,24108.3,
2019-06-14,24605.8,
2019-06-17,24567.5,
2019-06-18,24491.0,
2019-06-19,24491.0,
2019-06-20,24988.5,
2019-06-21,24873.7,
2019-06-24,24950.2,
2019-06-25,24567.5,
2019-06-26,24873.7,
2019-06-27,24491.0,
2019-06-28,24261.4,
2019-07-01,24758.9,
2019-07-02,24529.3,
2019-07-03,24567.5,
2019-07-04,25103.3,
2019-07-05,25103.3,
2019-07-08,24911.9,
2019-07-09,24950.2,
2019-07-10,24797.1,
2019-07-11,25600.7,
2019-07-12,25562.5,
2019-07-15,25485.9,
2019-07-16,26442.6,
2019-07-17,26442.6,
2019-07-18,26557.4,
2019-07-19,26710.5,
2019-07-22,27361.0,
2019-07-23,26978.3,
2019-07-24,26366.1,
2019-07-25,26940.1,
2019-07-26,27399.3,
2019-07-29,27399.3,
2019-07-30,26787.0,
2019-07-31,27169.7,
2019-08-01,27131.4,
2019-08-02,27399.3,
2019-08-05,27399.3,
2019-08-06,26940.1,
2019-08-07,26557.4,
2019-08-08,26557.4,
2019-08-09,26557.4,
2019-08-12,27054.9,
2019-08-13,26710.5,
2019-08-14,26863.5,
2019-08-15,26863.5,
2019-08-16,27552.4,
2019-08-19,28088.1,
2019-08-20,28164.6,
2019-08-21,28968.2,
2019-08-22,28776.9,
2019-08-23,28738.6,
2019-08-26,28968.2,
2019-08-27,28700.4,
2019-08-28,28776.9,
2019-08-29,29006.5,
2019-08-30,29657.1,
2019-09-03,29618.8,
2019-09-04,29542.2,
2019-09-05,29465.7,
2019-09-06,29083.0,
2019-09-09,29159.6,
2019-09-10,29312.6,
2019-09-11,29236.1,
2019-09-12,29580.5,
2019-09-13,30498.9,
2019-09-16,30613.7,
2019-09-17,31379.1,
2019-09-18,31493.9,
2019-09-19,31226.0,
2019-09-20,30613.7,
2019-09-23,30345.9,
2019-09-24,30192.8,
2019-09-25,30537.2,
2019-09-26,30728.5,
2019-09-27,30805.1,
2019-09-30,30154.5,
2019-10-01,30613.7,
2019-10-02,30766.8,
2019-10-03,31570.4,
2019-10-04,30996.4,
2019-10-07,30919.9,
2019-10-08,31455.6,
2019-10-09,31570.4,
2019-10-10,31379.1,
2019-10-11,31226.0,
2019-10-14,31493.9,
2019-10-15,31685.2,
2019-10-16,31493.9,
2019-10-17,31226.0,
2019-10-18,30690.3,
2019-10-21,30078.0,
2019-10-22,30613.7,
2019-10-23,30690.3,
2019-10-24,30843.3,
2019-10-25,30766.8,
2019-10-28,31072.9,
2019-10-29,31072.9,
2019-10-30,30766.8,
2019-10-31,31072.9,
2019-11-01,31379.1,
2019-11-04,32297.5,
2019-11-05,32527.1,
2019-11-06,32297.5,
2019-11-07,32375.3,
2019-11-08,32141.8,
2019-11-11,32141.8,
2019-11-12,32764.4,
2019-11-13,33387.1,
2019-11-14,33075.7,
2019-11-15,32686.6,
2019-11-18,32141.8,
2019-11-19,32414.2,
2019-11-20,32336.4,
2019-11-21,32064.0,
2019-11-22,31285.8,
2019-11-25,30896.6,
2019-11-26,31130.1,
2019-11-27,31752.7,
2019-11-28,31636.0,
2019-11-29,31519.2,
2019-12-02,30663.2,
2019-12-03,30896.6,
2019-12-04,31402.5,
2019-12-05,31130.1,
2019-12-06,30857.7,
2019-12-09,31130.1,
2019-12-10,31052.3,
2019-12-11,31207.9,
2019-12-12,31908.4,
2019-12-13,32608.8,
2019-12-16,32608.8,
2019-12-17,32258.6,
2019-12-18,32686.6,
2019-12-19,32842.3,
2019-12-20,33270.3,
2019-12-23,34826.8,
2019-12-24,34943.6,
2019-12-25,35177.0,
2019-12-26,34398.8,
2019-12-27,35955.3,
2019-12-30,35877.5,
2019-12-31,35916.4,
2020-01-02,36500.1,
2020-01-03,36344.4,
2020-01-06,35644.0,
2020-01-07,36344.4,
2020-01-08,36655.7,
2020-01-09,38640.3,
2020-01-10,39924.4,
2020-01-13,38990.5,
2020-01-14,38990.5,
2020-01-15,39690.9,
2020-01-16,42025.7,
2020-01-17,41636.5,
2020-01-20,41480.9,
2020-01-21,42025.7,
2020-01-22,43193.0,
2020-01-30,41013.9,
2020-01-31,40080.0,
2020-02-03,41636.5,
2020-02-04,42337.0,
2020-02-05,41636.5,
2020-02-06,41403.1,
2020-02-07,40235.7,
2020-02-10,38212.2,
2020-02-11,39535.2,
2020-02-12,39535.2,
2020-02-13,39223.9,
2020-02-14,38912.6,
2020-02-17,40080.0,
2020-02-18,40469.2,
2020-02-19,39924.4,
2020-02-20,39924.4,
2020-02-21,38523.5,
2020-02-24,36033.1,
2020-02-25,37978.7,
2020-02-26,36577.9,
2020-02-27,36655.7,
2020-02-28,35410.5,
2020-03-02,35138.1,
2020-03-03,36500.1,
2020-03-04,35916.4,
2020-03-05,36305.5,
2020-03-06,36461.1,
2020-03-09,33931.8,
2020-03-10,32997.9,
2020-03-11,30702.1,
2020-03-12,28561.9,
2020-03-13,27238.9,
2020-03-16,25526.7,
2020-03-17,26304.9,
2020-03-18,26888.6,
2020-03-19,25993.6,
2020-03-20,25760.2,
2020-03-23,23970.2,
2020-03-24,24592.8,
2020-03-25,25838.0,
2020-03-26,25915.8,
2020-03-27,25682.3,
2020-03-30,24048.0,
2020-03-31,24009.1,
2020-04-01,24981.9,
2020-04-03,26694.1,
2020-04-06,28561.9,
2020-04-07,28795.4,
2020-04-08,29534.7,
2020-04-09,29340.1,
2020-04-10,28717.5,
2020-04-13,28912.1,
2020-04-14,28406.2,
2020-04-15,29028.8,
2020-04-16,29028.8,
2020-04-17,29106.7,
2020-04-20,28873.2,
2020-04-21,27005.4,
2020-04-22,28172.8,
2020-04-23,28172.8,
2020-04-24,28017.1,
2020-04-27,27316.7,
2020-04-28,27355.6,
2020-04-29,27705.8,
2020-05-04,27472.3,
2020-05-05,27472.3,
2020-05-06,28017.1,
2020-05-07,29223.4,
2020-05-08,29573.6,
2020-05-11,29962.7,
2020-05-12,30001.6,
2020-05-13,30818.8,
2020-05-14,30896.6,
2020-05-15,30040.6,
2020-05-18,30274.0,
2020-05-19,30429.7,
2020-05-20,30468.6,
2020-05-21,30896.6,
2020-05-22,30585.3,
2020-05-25,30857.7,
2020-05-26,32686.6,
2020-05-27,30974.5,
2020-05-28,31674.9,
2020-05-29,31207.9,
2020-06-01,32258.6,
2020-06-02,31558.2,
2020-06-03,31908.4,
2020-06-04,32531.0,
2020-06-05,32764.4,
2020-06-08,34243.1,
2020-06-09,33737.3,
2020-06-10,33854.0,
2020-06-11,31519.2,
2020-06-12,33075.7,
2020-06-15,31052.3,
2020-06-16,31674.9,
2020-06-17,31363.6,
2020-06-18,31519.2,
2020-06-19,32258.6,
2020-06-22,32141.8,
2020-06-23,31674.9,
2020-06-24,31363.6,
2020-06-25,31130.1,
2020-06-26,31052.3,
2020-06-29,29962.7,
2020-06-30,29495.8,
2020-07-01,30507.5,
2020-07-02,30351.9,
2020-07-03,30429.7,
2020-07-06,31207.9,
2020-07-07,31597.1,
2020-07-08,31558.2,
2020-07-09,32375.3,
2020-07-10,32297.5,
2020-07-13,32141.8,
2020-07-14,32102.9,
2020-07-15,32180.8,
2020-07-16,32180.8,
2020-07-17,32375.3,
2020-07-20,31752.7,
2020-07-21,31752.7,
2020-07-22,31130.1,
2020-07-23,31013.4,
2020-07-24,29729.3,
2020-07-27,27666.9,
2020-07-28,29456.9,
2020-07-29,28756.4,
2020-07-30,28951.0,
2020-07-31,28523.0,
2020-08-03,28951.0,
2020-08-04,29495.8,
2020-08-05,30157.3,
2020-08-06,29768.2,
2020-08-07,29651.4,
2020-08-10,29651.4,
2020-08-11,29962.7,
2020-08-12,30507.5,
2020-08-13,30857.7,
2020-08-14,30351.9,
2020-08-17,30118.4,
2020-08-18,29884.9,
2020-08-19,30040.6,
2020-08-20,29768.2,
2020-08-21,30313.0,
2020-08-24,30857.7,
2020-08-25,30741.0,
2020-08-26,30624.3,
2020-08-27,30429.7,
2020-08-28,31558.2,
2020-08-31,31869.5,
2020-09-01,32219.7,
2020-09-03,32842.3,
2020-09-04,32764.4,
2020-09-07,31597.1,
2020-09-08,31791.6,
2020-09-09,31752.7,
2020-09-10,31519.2,
2020-09-11,31480.3,
2020-09-14,31519.2,
2020-09-15,31713.8,
2020-09-16,31558.2,
2020-09-17,31519.2,
2020-09-18,31908.4,
2020-09-21,31752.7,
2020-09-22,31674.9,
2020-09-23,32219.7,
2020-09-24,31830.5,
2020-09-25,31752.7,
2020-09-28,32141.8,
2020-09-29,31636.0,
2020-09-30,31752.7,
2020-10-01,31869.5,
2020-10-02,31636.0,
2020-10-05,31441.4,
2020-10-06,31480.3,
2020-10-07,31480.3,
2020-10-08,31441.4,
2020-10-09,31402.5,
2020-10-12,31869.5,
2020-10-13,32102.9,
2020-10-14,33387.1,
2020-10-15,32881.2,
2020-10-16,32842.3,
2020-10-19,32608.8,
2020-10-20,32686.6,
2020-10-21,32959.0,
2020-10-22,33426.0,
2020-10-23,33309.2,
2020-10-26,31908.4,
2020-10-27,31674.9,
2020-10-28,30585.3,
2020-10-29,30079.5,
2020-10-30,29962.7,
2020-11-02,30274.0,
2020-11-03,30663.2,
2020-11-04,30935.6,
2020-11-05,30390.8,
2020-11-06,30390.8,
2020-11-09,30546.4,
2020-11-10,30663.2,
2020-11-11,30663.2,
2020-11-12,30818.8,
2020-11-13,31363.6,
2020-11-16,31052.3,
2020-11-17,31363.6,
2020-11-18,31169.0,
2020-11-19,31441.4,
2020-11-20,32064.0,
2020-11-23,31986.2,
2020-11-24,31674.9,
2020-11-25,32141.8,
2020-11-26,33153.6,
2020-11-27,33036.8,
2020-11-30,32453.1,
2020-12-01,32453.1,
2020-12-02,32297.5,
2020-12-03,32375.3,
2020-12-04,32414.2,
2020-12-07,33464.9,
2020-12-08,33231.4,
2020-12-09,34087.5,
2020-12-10,34204.2,
2020-12-11,35644.0,
2020-12-14,36188.8,
2020-12-15,35877.5,
2020-12-16,36889.2,
2020-12-17,36110.9,
2020-12-18,36577.9,
2020-12-21,36928.1,
2020-12-22,36461.1,
2020-12-23,36266.6,
2020-12-24,35410.5,
2020-12-25,36266.6,
2020-12-28,36928.1,
2020-12-29,37628.5,
2020-12-30,37395.1,
2020-12-31,37909.5,
2021-01-04,38186.5,
2021-01-05,37909.5,
2021-01-06,38621.8,
2021-01-07,38700.9,
2021-01-08,38384.3,
2021-01-11,38186.5,
2021-01-12,38582.2,
2021-01-13,38344.8,
2021-01-14,38661.3,
2021-01-15,38661.3,
2021-01-18,38503.0,
2021-01-19,35812.2,
2021-01-20,36010.0,
2021-01-21,36801.5,
2021-01-22,35812.2,
2021-01-25,35297.8,
2021-01-26,33675.3,
2021-01-27,32686.0,
2021-01-28,30430.5,
2021-01-29,31578.0,
2021-02-01,30944.9,
2021-02-02,31142.7,
2021-02-03,32725.6,
2021-02-04,32844.3,
2021-02-05,33081.7,
2021-02-08,31736.3,
2021-02-09,32290.3,
2021-02-17,33319.2,
2021-02-18,34348.0,
2021-02-19,34902.0,
2021-02-22,34625.0,
2021-02-23,34822.9,
2021-02-24,34071.0,
2021-02-25,33991.9,
2021-02-26,34506.3,
2021-03-01,34902.0,
2021-03-02,34862.5,
2021-03-03,34664.6,
2021-03-04,33833.6,
2021-03-05,33556.6,
2021-03-08,33596.2,
2021-03-09,33121.3,
2021-03-10,33240.0,
2021-03-11,34268.9,
2021-03-12,34308.5,
2021-03-15,34031.5,
2021-03-16,33556.6,
2021-03-17,34268.9,
2021-03-18,35614.3,
2021-03-19,35614.3,
2021-03-22,35337.3,
2021-03-23,34585.5,
2021-03-24,33358.8,
2021-03-25,33437.9,
2021-03-26,33319.2,
2021-03-29,33675.3,
2021-03-30,33912.8,
2021-03-31,33991.9,
2021-04-01,34783.3,
2021-04-02,35614.3,
2021-04-05,36049.6,
2021-04-06,36207.9,
2021-04-07,36049.6,
2021-04-08,35456.0,
2021-04-09,35060.3,
2021-04-12,35416.5,
2021-04-13,34545.9,
2021-04-14,34822.9,
2021-04-15,34071.0,
2021-04-16,33240.0,
2021-04-19,34031.5,
2021-04-20,34189.8,
2021-04-22,32448.6,
2021-04-23,33240.0,
2021-04-26,32052.9,
2021-04-27,31934.2,
2021-04-28,32132.0,
2021-04-29,32448.6,
2021-05-04,32686.0,
2021-05-05,33160.9,
2021-05-06,32646.5,
2021-05-07,32171.6,
2021-05-10,32765.2,
2021-05-11,33319.2,
2021-05-12,33754.5,
2021-05-13,33714.9,
2021-05-14,33517.0,
2021-05-17,33081.7,
2021-05-18,32369.5,
2021-05-19,32369.5,
2021-05-20,33121.3,
2021-05-21,35416.5,
2021-05-24,36405.8,
2021-05-25,36959.8,
2021-05-26,36920.2,
2021-05-27,35930.9,
2021-05-28,37315.9,
2021-05-31,38542.6,
2021-06-01,37988.6,
2021-06-02,37513.8,
2021-06-03,38621.8,
2021-06-04,38780.0,
2021-06-07,37038.9,
2021-06-08,35456.0,
2021-06-09,35970.5,
2021-06-10,34743.8,
2021-06-11,35772.6,
2021-06-14,35535.2,
2021-06-15,35535.2,
2021-06-16,35851.8,
2021-06-17,36326.6,
2021-06-18,36524.5,
2021-06-21,35614.3,
2021-06-22,35614.3,
2021-06-23,35930.9,
2021-06-24,35772.6,
2021-06-25,36049.6,
2021-06-28,37118.0,
2021-06-29,37118.0,
2021-06-30,37395.0,
2021-07-01,37434.6,
2021-07-02,37236.8,
2021-07-05,36920.2,
2021-07-06,34822.9,
2021-07-07,36010.0,
2021-07-08,36247.5,
2021-07-09,35535.2,
2021-07-12,33240.0,
2021-07-13,33556.6,
2021-07-14,33714.9,
2021-07-15,33794.0,
2021-07-16,33635.8,
2021-07-19,31380.2,
2021-07-20,32448.6,
2021-07-21,32211.2,
2021-07-22,32448.6,
2021-07-23,31815.5,
2021-07-26,31657.2,
2021-07-27,31815.5,
2021-07-28,32052.9,
2021-07-29,32448.6,
2021-07-30,32527.7,
2021-08-02,33675.3,
2021-08-03,34308.5,
2021-08-04,34031.5,
2021-08-05,33991.9,
2021-08-06,33952.3,
2021-08-09,34150.2,
2021-08-10,34268.9,
2021-08-11,34110.6,
2021-08-12,33873.2,
2021-08-13,33675.3,
2021-08-16,34268.9,
2021-08-17,33991.9,
2021-08-18,33754.5,
2021-08-19,33635.8,
2021-08-20,32052.9,
2021-08-23,31103.2,
2021-08-24,31182.3,
2021-08-25,31221.9,
2021-08-26,30549.2,
2021-08-27,30628.3,
2021-08-30,31221.9,
2021-08-31,30826.2,
2021-09-01,30865.7,
2021-09-06,30944.9,
2021-09-07,31419.7,
2021-09-08,31340.6,
2021-09-09,31498.9,
2021-09-10,31380.2,
2021-09-13,30984.5,
2021-09-14,30628.3,
2021-09-15,30707.5,
2021-09-16,31182.3,
2021-09-17,31657.2,
2021-09-20,31578.0,
2021-09-21,31380.2,
2021-09-22,31340.6,
2021-09-23,31221.9,
2021-09-24,31419.7,
2021-09-27,31182.3,
2021-09-28,31736.3,
2021-09-29,31578.0,
2021-09-30,31221.9,
2021-10-01,30707.5,
2021-10-04,30786.6,
2021-10-05,31103.2,
2021-10-06,31182.3,
2021-10-07,30984.5,
2021-10-08,31024.0,
2021-10-11,31657.2,
2021-10-12,31855.0,
2021-10-13,31578.0,
2021-10-14,31301.0,
2021-10-15,31261.5,
2021-10-18,31103.2,
2021-10-19,31696.7,
2021-10-20,31459.3,
2021-10-21,31261.5,
2021-10-22,31103.2,
2021-10-25,31024.0,
2021-10-26,31024.0,
2021-10-27,31578.0,
2021-10-28,31538.5,
2021-10-29,32844.3,
2021-11-01,33081.7,
2021-11-02,33200.5,
2021-11-03,34071.0,
2021-11-04,34822.9,
2021-11-05,34506.3,
2021-11-08,34743.8,
2021-11-09,34031.5,
2021-11-10,34031.5,
2021-11-11,33873.2,
2021-11-12,34189.8,
2021-11-15,33873.2,
2021-11-16,33873.2,
2021-11-17,34506.3,
2021-11-18,35218.6,
2021-11-19,35139.5,
2021-11-22,36049.6,
2021-11-23,35376.9,
2021-11-24,36445.3,
2021-11-25,35891.3,
2021-11-26,35970.5,
2021-11-29,35218.6,
2021-11-30,35139.5,
2021-12-01,35060.3,
2021-12-02,34981.2,
2021-12-03,33240.0,
2021-12-06,33200.5,
2021-12-07,34506.3,
2021-12-08,34822.9,
2021-12-09,34822.9,
2021-12-10,35297.8,
2021-12-13,36010.0,
2021-12-14,35851.8,
2021-12-15,35535.2,
2021-12-16,35535.2,
2021-12-17,35535.2,
2021-12-20,35297.8,
2021-12-21,34664.6,
2021-12-22,34268.9,
2021-12-23,34500.0,
2021-12-24,35000.0,
2021-12-27,35300.0,
2021-12-28,35200.0,
2021-12-29,35200.0,
2021-12-30,35400.0,
2021-12-31,37100.0,
2022-01-04,37400.0,
2022-01-05,37050.0,
2022-01-06,38000.0,
2022-01-07,39200.0,
2022-01-10,38850.0,
2022-01-11,39400.0,
2022-01-12,42150.0,
2022-01-13,44000.0,
2022-01-14,44250.0,
2022-01-17,43650.0,
2022-01-18,44900.0,
2022-01-19,43650.0,
2022-01-20,46700.0,
2022-01-21,47350.0,
2022-01-24,46900.0,
2022-01-25,49000.0,
2022-01-26,48100.0,
2022-01-27,47600.0,
2022-01-28,47950.0,
2022-02-07,47400.0,
2022-02-08,47350.0,
2022-02-09,48400.0,
2022-02-10,48400.0,
2022-02-11,47900.0,
2022-02-14,44750.0,
2022-02-15,46200.0,
2022-02-16,45150.0,
2022-02-17,46000.0,
2022-02-18,44700.0,
2022-02-21,45250.0,
2022-02-22,46000.0,
2022-02-23,45600.0,
2022-02-24,44600.0,
2022-02-25,44550.0,
2022-02-28,43700.0,
2022-03-01,44100.0,
2022-03-02,42450.0,
2022-03-03,42800.0,
2022-03-04,43300.0,
2022-03-07,42250.0,
2022-03-08,41600.0,
2022-03-09,40500.0,
2022-03-10,40950.0,
2022-03-11,41850.0,
2022-03-14,41300.0,
2022-03-15,42100.0,
2022-03-16,41600.0,
2022-03-17,43500.0,
2022-03-18,43900.0,
2022-03-21,43800.0,
2022-03-22,43500.0,
2022-03-23,43400.0,
2022-03-24,43100.0,
2022-03-25,43450.0,
2022-03-28,41600.0,
2022-03-29,42400.0,
2022-03-30,43550.0,
2022-03-31,43500.0,
2022-04-01,44350.0,
2022-04-04,44250.0,
2022-04-05,43300.0,
2022-04-06,43500.0,
2022-04-07,43050.0,
2022-04-08,41900.0,
2022-04-12,40450.0,
2022-04-13,40900.0,
2022-04-14,40500.0,
2022-04-15,39300.0,
2022-04-18,37950.0,
2022-04-19,37950.0,
2022-04-20,37950.0,
2022-04-21,38500.0,
2022-04-22,38500.0,
2022-04-25,35850.0,
2022-04-26,36900.0,
2022-04-27,37200.0,
2022-04-28,36700.0,
2022-04-29,33055.0,
2022-05-04,33055.0,38333.80078125
2022-05-05,33898.0,37493.7578125
2022-05-06,32833.0,36653.25
2022-05-09,30571.0,35816.70703125
2022-05-10,31769.0,34979.05078125
2022-05-11,32035.0,34161.625
2022-05-12,29816.0,33375.7890625
2022-05-13,28219.0,32650.01953125
2022-05-16,28574.0,31927.779296875
2022-05-17,30571.0,31245.0078125
2022-05-18,30970.0,30588.333984375
2022-05-19,30748.0,29995.048828125
2022-05-20,30615.0,29454.98828125
2022-05-23,29594.0,28981.037109375
2022-05-24,29949.0,28596.025390625
2022-05-25,30970.0,28310.888671875
2022-05-26,31147.0,28116.669921875
2022-05-27,31325.0,28023.84375
2022-05-30,31724.0,28013.990234375
2022-05-31,31325.0,28111.0703125
2022-06-01,31192.0,28279.9296875
2022-06-02,30792.0,28511.400390625
2022-06-03,30482.0,28818.841796875
2022-06-06,30349.0,29182.9296875
2022-06-07,29816.0,29596.46875
2022-06-08,30437.0,30019.169921875
2022-06-09,30615.0,30431.73046875
2022-06-10,29994.0,30845.07421875
2022-06-13,28352.0,31225.333984375
2022-06-14,28663.0,31578.8515625
2022-06-15,28396.0,31858.841796875
2022-06-16,28663.0,32080.107421875
2022-06-17,28042.0,32243.263671875
2022-06-20,26178.0,32345.962890625
2022-06-21,26888.0,32379.951171875
2022-06-22,27065.0,32346.314453125
2022-06-23,27509.0,32239.365234375
2022-06-24,27687.0,32088.890625
2022-06-27,28175.0,31873.287109375
2022-06-28,29861.0,31604.029296875
2022-06-29,30970.0,31311.443359375
2022-06-30,29728.0,31008.30859375
2022-07-01,31103.0,30721.87109375
2022-07-04,31103.0,30477.875
2022-07-05,32212.0,30281.435546875
2022-07-06,31591.0,30152.2890625
2022-07-07,32212.0,30104.73046875
2022-07-08,31059.0,30145.640625
2022-07-11,30615.0,30253.05859375
2022-07-12,32301.0,30426.4375
2022-07-13,31990.0,30664.724609375
2022-07-14,32079.0,30957.255859375
2022-07-15,31769.0,31271.927734375
2022-07-18,31502.0,31592.37890625
2022-07-19,31635.0,31893.203125
2022-07-20,32301.0,32169.404296875
2022-07-21,32390.0,32465.3125
2022-07-22,31502.0,32702.763671875
2022-07-25,31414.0,32894.484375
2022-07-26,31547.0,33058.75390625
2022-07-27,31547.0,33266.98828125
2022-07-28,32390.0,33430.58984375
2022-07-29,33100.0,33534.72265625
2022-08-01,34608.0,33627.984375
2022-08-02,34165.0,33739.7265625
