Date,Close,Prediction
2021-12-06,23666.7,
2021-12-07,23766.7,
2021-12-08,23833.3,
2021-12-09,23733.3,
2021-12-10,23866.7,
2021-12-13,23600.0,
2021-12-14,23333.3,
2021-12-15,23100.0,
2021-12-16,22466.7,
2021-12-17,22533.3,
2021-12-20,22766.7,
2021-12-21,22766.7,
2021-12-22,22400.0,
2021-12-23,21600.0,
2021-12-24,22833.3,
2021-12-27,22900.0,
2021-12-28,23033.3,
2021-12-29,23166.7,
2021-12-30,23600.0,
2021-12-31,23866.7,
2022-01-04,24033.3,
2022-01-05,23666.7,
2022-01-06,23433.3,
2022-01-07,23066.7,
2022-01-10,22933.3,
2022-01-11,22866.7,
2022-01-12,23600.0,
2022-01-13,23500.0,
2022-01-14,23233.3,
2022-01-17,22033.3,
2022-01-18,22166.7,
2022-01-19,22333.3,
2022-01-20,22633.3,
2022-01-21,22866.7,
2022-01-24,22300.0,
2022-01-25,23266.7,
2022-01-26,23933.3,
2022-01-27,23633.3,
2022-01-28,24433.3,
2022-02-07,24200.0,
2022-02-08,24866.7,
2022-02-09,24733.3,
2022-02-10,24466.7,
2022-02-11,24400.0,
2022-02-14,23333.3,
2022-02-15,23966.7,
2022-02-16,23766.7,
2022-02-17,24200.0,
2022-02-18,23933.3,
2022-02-21,23933.3,
2022-02-22,23700.0,
2022-02-23,23933.3,
2022-02-24,24600.0,
2022-02-25,25466.7,
2022-02-28,25333.3,
2022-03-01,25166.7,
2022-03-02,24333.3,
2022-03-03,24966.7,
2022-03-04,25400.0,
2022-03-07,25133.3,
2022-03-08,24666.7,
2022-03-09,24566.7,
2022-03-10,24500.0,
2022-03-11,24266.7,
2022-03-14,24000.0,
2022-03-15,24600.0,
2022-03-16,24533.3,
2022-03-17,24300.0,
2022-03-18,24166.7,
2022-03-21,24533.3,
2022-03-22,24566.7,
2022-03-23,24433.3,
2022-03-24,24233.3,
2022-03-25,24500.0,
2022-03-28,24166.7,
2022-03-29,24266.7,
2022-03-30,24533.3,
2022-03-31,24800.0,
2022-04-01,25733.3,
2022-04-04,26000.0,
2022-04-05,25533.3,
2022-04-06,26633.3,
2022-04-07,26533.3,
2022-04-08,25866.7,
2022-04-12,26000.0,
2022-04-13,26000.0,
2022-04-14,26333.3,
2022-04-15,25666.7,
2022-04-18,24433.3,
2022-04-19,23866.7,
2022-04-20,23466.7,
2022-04-21,23666.7,
2022-04-22,24533.3,
2022-04-25,22833.3,
2022-04-26,21961.9,
2022-04-27,21690.4,
2022-04-28,22022.2,
2022-04-29,22142.9,
2022-05-04,21599.9,
2022-05-05,21449.0,
2022-05-06,20604.4,
2022-05-09,19186.5,
2022-05-10,20091.5,
2022-05-11,20151.8,
2022-05-12,18764.1,
2022-05-13,17497.1,
2022-05-16,17497.1,
2022-05-17,18703.8,
2022-05-18,18673.6,
2022-05-19,18372.0,
2022-05-20,18462.5,
2022-05-23,17678.1,
2022-05-24,18100.5,
2022-05-25,19005.5,
2022-05-26,18734.0,
2022-05-27,18764.1,
2022-05-30,19065.8,
2022-05-31,18703.8,
2022-06-01,18613.3,
2022-06-02,18251.3,
2022-06-03,18553.0,
2022-06-06,18462.5,
2022-06-07,18372.0,
2022-06-08,19186.5,
2022-06-09,19005.5,
2022-06-10,18643.5,
2022-06-13,17346.3,
2022-06-14,17406.6,
2022-06-15,17406.6,
2022-06-16,17497.1,
2022-06-17,16833.4,
2022-06-20,16350.7,
2022-06-21,16411.1,
2022-06-22,17135.1,
2022-06-23,17165.3,
2022-06-24,16984.3,
2022-06-27,17436.8,
2022-06-28,18100.5,
2022-06-29,18100.5,
2022-06-30,17497.1,
2022-07-01,17557.4,
2022-07-04,17617.8,
2022-07-05,17798.8,
2022-07-06,17376.4,
2022-07-07,17436.8,
2022-07-08,17255.8,
2022-07-11,16592.1,
2022-07-12,16742.9,
2022-07-13,16742.9,
2022-07-14,16923.9,
2022-07-15,17044.6,
2022-07-18,16984.3,
2022-07-19,16893.8,
2022-07-20,16984.3,
2022-07-21,17014.4,
2022-07-22,16984.3,
2022-07-25,16682.6,
2022-07-26,16712.8,
2022-07-27,16712.8,
2022-07-28,17135.1,
2022-07-29,17316.1,
2022-08-01,17557.4,
2022-08-02,17527.3,
2022-08-03,17497.1,
2022-08-04,17738.5,
2022-08-05,17708.3,
2022-08-08,18100.5,
2022-08-09,18251.3,
2022-08-10,18160.8,
2022-08-11,17859.1,
2022-08-12,18040.1,
2022-08-15,18311.6,
2022-08-16,18191.0,
2022-08-17,18191.0,
2022-08-18,18130.6,
2022-08-19,18854.6,
2022-08-22,18854.6,
2022-08-23,18824.5,
2022-08-24,18945.1,
2022-08-25,19277.0,
2022-08-26,19065.8,
2022-08-29,18824.5,
2022-08-30,18915.0,
2022-08-31,19186.5,
2022-09-05,18884.8,
2022-09-06,18945.1,
2022-09-07,18281.5,
2022-09-08,18040.1,
2022-09-09,18402.1,
2022-09-12,18372.0,
2022-09-13,18402.1,
2022-09-14,18281.5,
2022-09-15,18281.5,
2022-09-16,18432.3,
2022-09-19,18040.1,
2022-09-20,18100.5,
2022-09-21,17798.8,
2022-09-22,17678.1,
2022-09-23,17346.3,
2022-09-26,16652.4,
2022-09-27,16531.8,
2022-09-28,16742.9,
2022-09-29,16290.4,
2022-09-30,16290.4,
2022-10-03,15385.4,
2022-10-04,15204.4,
2022-10-05,15385.4,
2022-10-06,14932.9,
2022-10-07,13892.1,
2022-10-10,13892.1,
2022-10-11,13892.1,
2022-10-12,14480.4,
2022-10-13,14480.4,
2022-10-14,14616.1,
2022-10-17,14435.1,
2022-10-18,14435.1,
2022-10-19,14435.1,
2022-10-20,14435.1,
2022-10-21,14073.1,
2022-10-24,13937.3,
2022-10-25,13982.6,
2022-10-26,14073.1,
2022-10-27,14978.1,
2022-10-28,14797.1,
2022-10-31,14797.1,
2022-11-01,15566.4,
2022-11-02,15837.9,
2022-11-03,15837.9,
2022-11-04,15340.1,
2022-11-07,15475.9,
2022-11-08,15566.4,
2022-11-09,15837.9,
2022-11-10,14751.9,
2022-11-11,14751.9,
2022-11-14,14208.9,
2022-11-15,13258.6,
2022-11-16,14027.8,
2022-11-17,14027.8,
2022-11-18,14027.8,
2022-11-21,14027.8,
2022-11-22,14027.8,
2022-11-23,13620.6,
2022-11-24,13665.8,
2022-11-25,14027.8,
2022-11-28,14570.9,
2022-11-29,14616.1,
2022-11-30,15204.4,
2022-12-01,15204.4,
2022-12-02,15656.9,
2022-12-05,16426.2,
2022-12-06,15294.9,
2022-12-07,14661.4,
2022-12-08,15385.4,
2022-12-09,15294.9,
2022-12-12,15068.6,
2022-12-13,15475.9,
2022-12-14,15430.6,
2022-12-15,16471.4,
2022-12-16,16742.9,
2022-12-19,16245.2,
2022-12-20,15656.9,
2022-12-21,15973.6,
2022-12-22,16697.7,
2022-12-23,16607.2,
2022-12-26,15566.4,
2022-12-27,16199.9,
2022-12-28,16426.2,
2022-12-29,16109.4,
2022-12-30,16199.9,
2023-01-03,16742.9,
2023-01-04,17104.9,
2023-01-05,17150.2,
2023-01-06,17150.2,
2023-01-09,17059.7,
2023-01-10,16923.9,
2023-01-11,16697.7,16798.2734375
2023-01-12,16923.9,16870.173828125
2023-01-13,17557.4,16927.982421875
2023-01-16,17557.4,16969.94140625
2023-01-17,17738.4,17002.68359375
2023-01-18,17783.7,17020.80078125
2023-01-19,17647.9,17020.765625
2023-01-27,17828.9,17003.12890625
2023-01-30,17421.7,16950.478515625
2023-01-31,17602.7,16896.396484375
2023-02-01,16561.9,16839.71484375
2023-02-02,16652.4,16762.20703125
2023-02-03,16516.7,16681.86328125
2023-02-06,16742.9,16606.94921875
2023-02-07,16245.2,16548.90625
2023-02-08,16245.2,16485.732421875
2023-02-09,16290.4,16415.830078125
2023-02-10,15837.9,16331.7568359375
2023-02-13,15385.4,16266.283203125
2023-02-14,15113.9,16183.2509765625
2023-02-15,15566.4,16095.0966796875
2023-02-16,15837.9,16010.9033203125
2023-02-17,15656.9,15882.126953125
2023-02-20,16561.9,15737.7060546875
2023-02-21,16109.4,15584.9599609375
2023-02-22,15792.6,15431.515625
2023-02-23,15883.1,15284.794921875
2023-02-24,15521.1,15163.0439453125
2023-02-27,15385.4,15057.1669921875
2023-02-28,15430.6,14963.1240234375
2023-03-01,15792.6,14880.8017578125
2023-03-02,15656.9,14827.1767578125
2023-03-03,15385.4,14787.384765625
2023-03-06,15475.9,14776.4287109375
2023-03-07,15747.4,14778.1552734375
2023-03-08,16426.2,14781.4072265625
2023-03-09,16471.4,14837.3984375
2023-03-10,16561.9,14925.3310546875
2023-03-13,17557.4,15004.416015625
2023-03-14,17557.4,15101.171875
2023-03-15,17919.4,15220.865234375
2023-03-16,17602.7,15349.2265625
2023-03-17,17828.9,15502.6796875
2023-03-20,17828.9,15656.0771484375
2023-03-21,18417.2,15834.6328125
2023-03-22,19005.5,16059.689453125
2023-03-23,19050.7,16332.4912109375
2023-03-24,19141.2,16629.0234375
2023-03-27,19231.7,16939.791015625
2023-03-28,19005.5,17283.810546875
2023-03-29,18915.0,17677.732421875
2023-03-30,18915.0,18073.322265625
2023-03-31,19050.7,18473.154296875
2023-04-03,19186.5,18879.37109375
2023-04-04,19367.5,19271.22265625
2023-04-05,19186.5,19629.0546875
2023-04-06,18915.0,19947.125
2023-04-07,18915.0,20221.1875
2023-04-10,18915.0,20441.833984375
2023-04-11,19005.5,20601.7890625
2023-04-12,18688.7,20695.015625
2023-04-13,18643.5,20717.86328125
2023-04-14,18553.0,20661.9765625
2023-04-17,18507.7,20524.716796875
2023-04-18,18326.7,20320.66796875
2023-04-19,17828.9,20053.640625
2023-04-20,17512.2,19733.373046875
2023-04-21,17602.7,19371.38671875
2023-04-24,17647.9,18971.404296875
2023-04-25,17466.9,18556.916015625
2023-04-26,17512.2,18125.4375
2023-04-27,17557.4,17718.330078125
2023-04-28,18009.9,17314.546875
2023-05-04,17693.2,16930.71484375
2023-05-05,17602.7,16565.689453125
2023-05-08,17602.7,16246.2060546875
2023-05-09,17602.7,15962.146484375
2023-05-10,17693.2,15716.6298828125
2023-05-11,17919.4,15525.9990234375
2023-05-12,17874.2,15390.8232421875
2023-05-15,17919.4,15306.443359375
2023-05-16,17738.4,15253.693359375
2023-05-17,17376.4,15239.0771484375
2023-05-18,17421.7,15274.142578125
2023-05-19,17466.9,15322.263671875
2023-05-22,17828.9,15423.05078125
2023-05-23,17693.2,15566.486328125
2023-05-24,17557.4,15733.2919921875
2023-05-25,17376.4,15933.2001953125
2023-05-26,17331.2,16151.4111328125
2023-05-29,17512.2,16375.3115234375
2023-05-30,17602.7,16589.1484375
2023-05-31,17466.9,16806.560546875
2023-06-01,17557.4,17026.97265625
2023-06-02,17964.7,17234.03125
2023-06-05,17874.2,17421.25
2023-06-06,17964.7,17578.009765625
2023-06-07,18009.9,17726.47265625
2023-06-08,17647.9,17866.2578125
2023-06-09,17647.9,17975.61328125
2023-06-12,17738.4,18084.02734375
2023-06-13,17647.9,18182.478515625
2023-06-14,17874.2,18286.1015625
2023-06-15,17828.9,18380.310546875
2023-06-16,17693.2,18468.734375
2023-06-19,17602.7,18538.21875
2023-06-20,17647.9,18588.798828125
2023-06-21,17783.7,18629.46484375
2023-06-22,17738.4,18657.41796875
2023-06-23,18281.5,18671.30078125
2023-06-26,18326.7,18676.947265625
2023-06-27,18191.0,18672.798828125
2023-06-28,18326.7,18659.189453125
2023-06-29,18009.9,18636.9609375
2023-06-30,17964.7,18609.177734375
2023-07-03,17964.7,18577.74609375
2023-07-04,17964.7,18551.224609375
2023-07-05,18055.2,18532.255859375
2023-07-06,17693.2,18516.1171875
2023-07-07,17964.7,18502.1875
2023-07-10,18145.7,18487.80078125
2023-07-11,18009.9,18480.828125
2023-07-12,17783.7,18473.732421875
2023-07-13,18055.2,18465.8125
2023-07-14,18009.9,18454.85546875
2023-07-17,18507.7,18443.25
2023-07-18,18960.2,18438.876953125
2023-07-19,18688.7,18438.078125
2023-07-20,19005.5,18432.638671875
2023-07-21,19367.5,18427.671875
2023-07-24,19774.7,18433.240234375
2023-07-25,19774.7,18448.79296875
2023-07-26,19774.7,18479.623046875
2023-07-27,19684.2,18520.642578125
2023-07-28,20001.0,18594.169921875
2023-07-31,20046.2,18695.373046875
2023-08-01,19865.2,18821.73046875
2023-08-02,19910.5,18971.048828125
2023-08-03,19639.0,19137.15625
2023-08-04,20091.5,19310.794921875
2023-08-07,20498.8,19493.189453125
2023-08-08,20091.5,19675.673828125
2023-08-09,19955.7,19857.625
2023-08-10,19865.2,20036.40234375
2023-08-11,19910.5,20192.953125
2023-08-14,19865.2,20321.958984375
2023-08-15,19910.5,20410.921875
2023-08-16,20272.5,20471.728515625
2023-08-17,20046.2,20503.15625
2023-08-18,18643.5,20506.302734375
2023-08-21,18824.5,20475.83984375
2023-08-22,18643.5,20405.98046875
2023-08-23,18326.7,20300.09375
2023-08-24,18553.0,20163.966796875
2023-08-25,18281.5,19992.591796875
2023-08-28,18372.0,19780.482421875
2023-08-29,18869.7,19543.5859375
2023-08-30,18824.5,19281.849609375
2023-08-31,18960.2,19002.69921875
2023-09-05,19005.5,18723.599609375
2023-09-06,19729.5,18442.671875
2023-09-07,19684.2,18168.306640625
2023-09-08,19729.5,17915.92578125
2023-09-11,19820.0,17687.65625
2023-09-12,20182.0,17500.15625
2023-09-13,20317.8,17363.486328125
2023-09-14,20272.5,17282.259765625
2023-09-15,20408.3,17256.646484375
2023-09-18,20046.2,17286.13671875
2023-09-19,19820.0,17374.12109375
2023-09-20,19820.0,17500.06640625
2023-09-21,19593.7,17671.587890625
2023-09-22,19231.7,17884.525390625
2023-09-25,18462.5,18119.291015625
2023-09-26,18507.7,18376.162109375
2023-09-27,19005.5,18632.0859375
2023-09-28,19186.5,18873.166015625
2023-09-29,19639.0,19089.0859375
2023-10-02,19729.5,19270.2421875
2023-10-03,19005.5,19427.015625
2023-10-04,19005.5,19537.146484375
2023-10-05,18824.5,19605.677734375
2023-10-06,18960.2,19644.77734375
2023-10-09,19367.5,19659.833984375
2023-10-10,19548.5,19643.306640625
2023-10-11,19729.5,19611.173828125
2023-10-12,19774.7,19559.166015625
2023-10-13,19865.2,19498.421875
2023-10-16,20363.0,19450.712890625
2023-10-17,20544.0,19408.9609375
2023-10-18,20363.0,19378.232421875
2023-10-19,19412.7,19361.53125
2023-10-20,19548.5,19365.7421875
2023-10-23,19050.7,19387.482421875
2023-10-24,19050.7,19422.498046875
2023-10-25,19005.5,19456.166015625
2023-10-26,18281.5,19486.763671875
2023-10-27,18281.5,19509.87890625
2023-10-30,18009.9,19512.50390625
2023-10-31,18100.5,19494.04296875
2023-11-01,17919.4,19434.1796875
2023-11-02,18372.0,19332.375
2023-11-03,17919.4,19208.6171875
2023-11-06,18824.5,19059.158203125
2023-11-07,18734.0,18890.19140625
2023-11-08,19322.2,18707.8984375
2023-11-09,18989.9,18526.458984375
2023-11-10,18562.6,18355.12109375
2023-11-13,18230.3,18196.0234375
2023-11-14,18610.1,18071.169921875
2023-11-15,18942.4,18013.076171875
2023-11-16,18895.0,17980.6953125
2023-11-17,18325.3,17984.009765625
2023-11-20,18515.2,18022.66015625
2023-11-21,18657.6,18078.779296875
2023-11-22,18657.6,18159.3671875
2023-11-23,18182.8,18249.451171875
2023-11-24,18230.3,18333.85546875
2023-11-27,18230.3,18419.66015625
2023-11-28,18372.7,18496.83203125
2023-11-29,18277.8,18563.28125
2023-11-30,18135.4,18601.5546875
2023-12-01,18325.3,18628.525390625
2023-12-04,18515.2,18642.001953125
2023-12-05,18182.8,18642.98046875
2023-12-06,18420.2,18628.21484375
2023-12-07,18657.6,18607.279296875
2023-12-08,18610.1,18589.0
2023-12-11,18420.2,18573.36328125
2023-12-12,18467.7,18575.63671875
2023-12-13,18230.3,18594.12109375
2023-12-14,18040.4,18623.6875
2023-12-15,17755.6,18668.587890625
2023-12-18,17470.7,18728.0703125
2023-12-19,17375.8,18804.556640625
2023-12-20,17328.3,18870.85546875
2023-12-21,17280.8,18911.724609375
2023-12-22,17233.3,18929.5078125
2023-12-25,17565.7,18914.1875
2023-12-26,17565.7,18871.095703125
2023-12-27,17565.7,18814.865234375
2023-12-28,17850.5,18730.3359375
2023-12-29,18230.3,18625.041015625
2024-01-02,17898.0,18500.125
2024-01-03,18135.4,18360.1640625
2024-01-04,18372.7,18219.72265625
2024-01-05,18230.3,18088.78125
2024-01-08,18277.8,17978.06640625
2024-01-09,18182.8,17893.111328125
2024-01-10,18610.1,17830.15234375
2024-01-11,18657.6,17797.365234375
2024-01-12,18657.6,17802.404296875
2024-01-15,18372.7,17861.568359375
2024-01-16,18467.7,17944.84765625
2024-01-17,18325.3,18063.0859375
2024-01-18,18515.2,18196.974609375
2024-01-19,18705.1,18341.388671875
2024-01-22,18800.0,18507.744140625
2024-01-23,18705.1,18670.076171875
2024-01-24,18657.6,18830.5390625
2024-01-25,18657.6,18975.404296875
2024-01-26,18752.5,19108.798828125
2024-01-29,18752.5,19213.912109375
2024-01-30,18705.1,19312.54296875
2024-01-31,18420.2,19373.685546875
2024-02-01,18182.8,19422.60546875
2024-02-02,17850.5,19444.638671875
2024-02-05,18230.3,19460.03125
2024-02-06,18325.3,19468.8515625
2024-02-07,18610.1,19466.845703125
2024-02-15,18800.0,19439.33203125
2024-02-16,18847.5,19390.21484375
2024-02-19,18800.0,19329.73828125
2024-02-20,18610.1,19269.72265625
2024-02-21,18752.5,19196.3203125
2024-02-22,18705.1,19113.955078125
2024-02-23,18515.2,19028.45703125
2024-02-26,18277.8,18950.810546875
2024-02-27,18372.7,18871.1875
2024-02-28,18895.0,18791.95703125
2024-02-29,18895.0,18712.486328125
2024-03-01,18657.6,18639.78125
2024-03-04,18610.1,18576.00390625
2024-03-05,18752.5,18515.02734375
2024-03-06,18420.2,18458.279296875
2024-03-07,18467.7,18418.203125
2024-03-08,18040.4,18380.3984375
2024-03-11,17613.1,18343.650390625
2024-03-12,17613.1,18312.923828125
2024-03-13,18087.9,18288.904296875
2024-03-14,17850.5,18262.099609375
2024-03-15,17708.1,18238.65625
2024-03-18,17280.8,18214.478515625
2024-03-19,17233.3,18189.564453125
2024-03-20,17708.1,18161.099609375
2024-03-21,17803.0,18122.390625
2024-03-22,17850.5,18073.20703125
2024-03-25,17945.5,18016.115234375
2024-03-26,18610.1,17954.748046875
2024-03-27,18610.1,17884.8984375
2024-03-28,18657.6,17823.26171875
2024-03-29,18752.5,17776.08984375
2024-04-01,18657.6,17742.314453125
2024-04-02,18562.6,17725.451171875
2024-04-03,18372.7,17746.57421875
2024-04-04,18325.3,17790.99609375
2024-04-05,18467.7,17857.7109375
2024-04-08,18420.2,17953.099609375
2024-04-09,18372.7,18067.099609375
2024-04-10,18372.7,18197.271484375
2024-04-11,18372.7,18324.0
2024-04-12,18705.1,18451.375
2024-04-15,17660.6,18575.443359375
2024-04-16,17803.0,18697.060546875
2024-04-17,17233.3,18800.333984375
2024-04-19,17185.9,18886.12890625
2024-04-22,17375.8,18941.1171875
2024-04-23,17470.7,18963.16796875
2024-04-24,17660.6,18954.111328125
2024-04-25,17660.6,18919.607421875
2024-04-26,17613.1,18860.5234375
2024-05-02,17375.8,18779.287109375
2024-05-03,17470.7,18678.119140625
2024-05-06,17803.0,18564.515625
2024-05-07,17850.5,18445.3828125
2024-05-08,17613.1,18331.3203125
2024-05-09,17803.0,18225.107421875
2024-05-10,17565.7,18132.02734375
2024-05-13,17850.5,18040.892578125
2024-05-14,18135.4,17961.2890625
2024-05-15,18087.9,17892.33984375
2024-05-16,18420.2,17837.62109375
2024-05-17,18420.2,17800.97265625
2024-05-20,18800.0,17784.501953125
2024-05-21,18800.0,17791.55859375
2024-05-22,18300.0,17815.251953125
2024-05-23,18500.0,17858.892578125
2024-05-24,18000.0,17924.4609375
2024-05-27,,18010.05078125
2024-05-28,,18103.865234375
2024-05-29,,18191.59375
2024-05-30,,18283.345703125
2024-05-31,,18382.001953125
2024-06-03,,18479.1171875
2024-06-04,,18567.244140625
2024-06-05,,18658.828125
2024-06-06,,18741.853515625
2024-06-07,,18829.77734375
2024-06-10,,18921.25390625
2024-06-11,,19004.138671875
2024-06-12,,19068.37890625
2024-06-13,,19134.87109375
2024-06-14,,19201.2421875
2024-06-17,,19273.470703125
2024-06-18,,19341.62109375
2024-06-19,,19395.93359375
2024-06-20,,19445.861328125
2024-06-21,,19492.12109375
2024-06-24,,19533.255859375
2024-06-25,,19559.248046875
2024-06-26,,19582.26953125
2024-06-27,,19600.173828125
2024-06-28,,19611.029296875
2024-07-01,,19617.71484375
2024-07-02,,19619.451171875
2024-07-03,,19617.7890625
2024-07-04,,19609.337890625
2024-07-05,,19590.0546875
2024-07-08,,19565.1953125
2024-07-09,,19535.341796875
2024-07-10,,19499.908203125
2024-07-11,,19459.630859375
2024-07-12,,19405.865234375
2024-07-15,,19379.296875
2024-07-16,,19342.587890625
2024-07-17,,19316.873046875
2024-07-18,,19284.662109375
2024-07-19,,19239.36328125
2024-07-22,,19184.787109375
2024-07-23,,19119.001953125
2024-07-24,,19048.234375
2024-07-25,,18973.953125
2024-07-26,,18901.3046875
2024-07-29,,18820.826171875
2024-07-30,,18727.666015625
2024-07-31,,18631.775390625
2024-08-01,,18541.73046875
2024-08-02,,18446.41015625
2024-08-05,,18358.71484375
2024-08-06,,18265.267578125
2024-08-07,,18168.2890625
2024-08-08,,18078.03125
2024-08-09,,17984.978515625
2024-08-12,,17899.087890625
2024-08-13,,17810.375
2024-08-14,,17729.9453125
2024-08-15,,17670.85546875
2024-08-16,,17612.22265625
2024-08-19,,17573.2578125
2024-08-20,,17538.259765625
2024-08-21,,17505.267578125
2024-08-22,,17475.1328125
2024-08-23,,17448.46875
2024-08-26,,17425.822265625
2024-08-27,,17407.9296875
2024-08-28,,17395.59375
2024-08-29,,17389.166015625
2024-08-30,,17389.1328125
2024-09-02,,17395.490234375
2024-09-03,,17408.13671875
2024-09-04,,17427.140625
2024-09-05,,17452.658203125
2024-09-06,,17484.25
2024-09-09,,17521.515625
2024-09-10,,17563.92578125
2024-09-11,,17611.228515625
2024-09-12,,17663.40625
2024-09-13,,17720.255859375
2024-09-16,,17781.59375
2024-09-17,,17847.3125
2024-09-18,,17917.544921875
2024-09-19,,17992.138671875
2024-09-20,,18070.99609375
2024-09-23,,18154.03515625
2024-09-24,,18241.07421875
2024-09-25,,18331.90234375
2024-09-26,,18426.208984375
2024-09-27,,18523.69921875
2024-09-30,,18624.07421875
2024-10-01,,18726.853515625
2024-10-02,,18831.4921875
2024-10-03,,18937.404296875
2024-10-04,,19043.94921875
2024-10-07,,19150.6015625
2024-10-08,,19256.103515625
2024-10-09,,19359.9140625
2024-10-10,,19461.12109375
2024-10-11,,19559.142578125
2024-10-14,,19653.498046875
2024-10-15,,19743.625
2024-10-16,,19828.974609375
2024-10-17,,19908.888671875
2024-10-18,,19982.681640625
2024-10-21,,20049.6171875
2024-10-22,,20109.134765625
2024-10-23,,20160.771484375
2024-10-24,,20203.912109375
2024-10-25,,20237.814453125
2024-10-28,,20262.0234375
2024-10-29,,20275.88671875
2024-10-30,,20279.123046875
2024-10-31,,20271.48046875
2024-11-01,,20252.59375
2024-11-04,,20222.43359375
2024-11-05,,20180.857421875
2024-11-06,,20128.087890625
2024-11-07,,20064.1796875
2024-11-08,,19988.974609375
2024-11-11,,19903.01171875
2024-11-12,,19806.380859375
2024-11-13,,19699.72265625
2024-11-14,,19583.775390625
2024-11-15,,19459.298828125
2024-11-18,,19327.056640625
2024-11-19,,19187.81640625
2024-11-20,,19042.365234375
2024-11-21,,18891.486328125
2024-11-22,,18735.9921875
2024-11-25,,18576.72265625
2024-11-26,,18414.5625
2024-11-27,,18250.447265625
2024-11-28,,18085.357421875
2024-11-29,,17920.310546875
2024-12-02,,17756.365234375
2024-12-03,,17594.63671875
2024-12-04,,17436.25
2024-12-05,,17282.337890625
2024-12-06,,17134.02734375
2024-12-09,,16992.39453125
2024-12-10,,16858.462890625
2024-12-11,,16733.177734375
2024-12-12,,16617.349609375
2024-12-13,,16511.662109375
2024-12-16,,16416.640625
2024-12-17,,16332.6142578125
2024-12-18,,16259.7353515625
2024-12-19,,16197.966796875
2024-12-20,,16147.1005859375
2024-12-23,,16106.76171875
2024-12-24,,16076.4658203125
2024-12-25,,16055.63671875
2024-12-26,,16043.6533203125
2024-12-27,,16039.87890625
2024-12-30,,16043.6953125
2024-12-31,,16054.529296875
2025-01-01,,16071.8779296875
2025-01-02,,16095.2978515625
2025-01-03,,16124.4228515625
2025-01-06,,16158.955078125
2025-01-07,,16198.6435546875
2025-01-08,,16243.296875
2025-01-09,,16292.75
2025-01-10,,16346.8818359375
2025-01-13,,16405.58984375
2025-01-14,,16468.794921875
2025-01-15,,16536.4140625
2025-01-16,,16608.375
2025-01-17,,16684.603515625
2025-01-20,,16765.0234375
2025-01-21,,16849.541015625
2025-01-22,,16938.052734375
2025-01-23,,17030.42578125
2025-01-24,,17126.5
2025-01-27,,17226.06640625
2025-01-28,,17328.875
2025-01-29,,17434.6171875
2025-01-30,,17542.912109375
2025-01-31,,17653.3125
2025-02-03,,17765.294921875
2025-02-04,,17878.25
2025-02-05,,17991.482421875
2025-02-06,,18104.228515625
2025-02-07,,18215.638671875
2025-02-10,,18324.80078125
2025-02-11,,18430.75390625
2025-02-12,,18532.51953125
2025-02-13,,18629.103515625
2025-02-14,,18719.541015625
2025-02-17,,18802.923828125
2025-02-18,,18878.421875
2025-02-19,,18945.302734375
2025-02-20,,19002.970703125
2025-02-21,,19050.94921875
2025-02-24,,19088.896484375
2025-02-25,,19116.599609375
2025-02-26,,19133.94140625
2025-02-27,,19140.8984375
2025-02-28,,19137.5078125
2025-03-03,,19123.8515625
2025-03-04,,19100.041015625
2025-03-05,,19066.2109375
2025-03-06,,19022.537109375
2025-03-07,,18969.203125
2025-03-10,,18906.45703125
2025-03-11,,18834.6015625
2025-03-12,,18754.009765625
2025-03-13,,18665.11328125
2025-03-14,,18568.44921875
2025-03-17,,18464.625
2025-03-18,,18354.318359375
2025-03-19,,18238.283203125
2025-03-20,,18117.333984375
2025-03-21,,17992.322265625
2025-03-24,,17864.1328125
2025-03-25,,17733.685546875
2025-03-26,,17601.900390625
2025-03-27,,17469.720703125
2025-03-28,,17338.083984375
2025-03-31,,17207.9296875
2025-04-01,,17080.189453125
2025-04-02,,16955.783203125
2025-04-03,,16835.60546875
2025-04-04,,16720.521484375
2025-04-07,,16611.345703125
2025-04-08,,16508.818359375
2025-04-09,,16413.609375
2025-04-10,,16326.28125
2025-04-11,,16247.271484375
2025-04-14,,16176.9052734375
2025-04-15,,16115.361328125
2025-04-16,,16062.689453125
2025-04-17,,16018.814453125
2025-04-18,,15983.53515625
2025-04-21,,15956.5673828125
2025-04-22,,15937.5439453125
2025-04-23,,15926.044921875
2025-04-24,,15921.62890625
2025-04-25,,15923.8408203125
2025-04-28,,15932.2431640625
2025-04-29,,15946.4267578125
2025-04-30,,15966.01953125
2025-05-01,,15990.6943359375
2025-05-02,,16020.1767578125
2025-05-05,,16054.236328125
2025-05-06,,16092.6806640625
2025-05-07,,16135.365234375
2025-05-08,,16182.171875
2025-05-09,,16232.99609375
2025-05-12,,16287.76171875
2025-05-13,,16346.3916015625
2025-05-14,,16408.814453125
2025-05-15,,16474.953125
2025-05-16,,16544.720703125
2025-05-19,,16618.01171875
2025-05-20,,16694.7109375
2025-05-21,,16774.66015625
2025-05-22,,16857.6875
2025-05-23,,16943.580078125
2025-05-26,,17032.08203125
2025-05-27,,17122.89453125
2025-05-28,,17215.671875
2025-05-29,,17310.009765625
2025-05-30,,17405.453125
2025-06-02,,17501.48046875
2025-06-03,,17597.529296875
2025-06-04,,17692.958984375
2025-06-05,,17787.109375
2025-06-06,,17879.251953125
