Date,Close,Prediction
2022-09-20,35050.0,
2022-09-21,34500.0,
2022-09-22,34550.0,
2022-09-23,34200.0,
2022-09-26,33250.0,
2022-09-27,33500.0,
2022-09-28,33250.0,
2022-09-29,33000.0,
2022-09-30,32500.0,
2022-10-03,30250.0,
2022-10-04,30300.0,
2022-10-05,30500.0,
2022-10-06,29300.0,
2022-10-07,27250.0,
2022-10-10,25800.0,
2022-10-11,24000.0,
2022-10-12,24800.0,
2022-10-13,25300.0,
2022-10-14,25700.0,
2022-10-17,25100.0,
2022-10-18,25300.0,
2022-10-19,25200.0,
2022-10-20,24600.0,
2022-10-21,22900.0,
2022-10-24,21300.0,
2022-10-25,21300.0,
2022-10-26,21400.0,
2022-10-27,22850.0,
2022-10-28,24400.0,
2022-10-31,24600.0,
2022-11-01,25650.0,
2022-11-02,25200.0,
2022-11-03,25850.0,
2022-11-04,25500.0,
2022-11-07,23750.0,
2022-11-08,24150.0,
2022-11-09,24350.0,
2022-11-10,22750.0,
2022-11-11,22800.0,
2022-11-14,22200.0,
2022-11-15,20700.0,
2022-11-16,22100.0,
2022-11-17,22950.0,
2022-11-18,22700.0,
2022-11-21,22250.0,
2022-11-22,21850.0,
2022-11-23,22000.0,
2022-11-24,22150.0,
2022-11-25,23000.0,
2022-11-28,24600.0,
2022-11-29,25200.0,
2022-11-30,25900.0,
2022-12-01,27400.0,
2022-12-02,28800.0,
2022-12-05,29000.0,
2022-12-06,27050.0,
2022-12-07,26400.0,
2022-12-08,28200.0,
2022-12-09,28250.0,
2022-12-12,27200.0,
2022-12-13,28800.0,
2022-12-14,28800.0,
2022-12-15,29500.0,
2022-12-16,29150.0,
2022-12-19,29250.0,
2022-12-20,27700.0,
2022-12-21,27700.0,
2022-12-22,27700.0,
2022-12-23,27600.0,
2022-12-26,25700.0,
2022-12-27,26300.0,
2022-12-28,26150.0,
2022-12-29,25950.0,
2022-12-30,25850.0,
2023-01-03,27450.0,
2023-01-04,27300.0,
2023-01-05,27650.0,
2023-01-06,27700.0,
2023-01-09,27750.0,
2023-01-10,27450.0,
2023-01-11,27650.0,
2023-01-12,27850.0,
2023-01-13,27800.0,
2023-01-16,28100.0,
2023-01-17,29000.0,
2023-01-18,29100.0,
2023-01-19,29100.0,
2023-01-27,29050.0,
2023-01-30,28700.0,
2023-01-31,29400.0,
2023-02-01,28200.0,
2023-02-02,28000.0,
2023-02-03,27100.0,
2023-02-06,27950.0,
2023-02-07,27400.0,
2023-02-08,27850.0,
2023-02-09,27300.0,
2023-02-10,26950.0,
2023-02-13,26600.0,
2023-02-14,26850.0,
2023-02-15,27400.0,
2023-02-16,27900.0,
2023-02-17,27800.0,
2023-02-20,28600.0,
2023-02-21,28400.0,
2023-02-22,27500.0,
2023-02-23,27950.0,
2023-02-24,27250.0,
2023-02-27,27000.0,
2023-02-28,26500.0,
2023-03-01,27300.0,
2023-03-02,27200.0,
2023-03-03,26800.0,
2023-03-06,27200.0,
2023-03-07,27100.0,
2023-03-08,27300.0,
2023-03-09,27800.0,
2023-03-10,27150.0,
2023-03-13,26750.0,
2023-03-14,26300.0,27784.19921875
2023-03-15,27200.0,27729.052734375
2023-03-16,26750.0,27662.0703125
2023-03-17,26650.0,27590.162109375
2023-03-20,26250.0,27513.84375
2023-03-21,26350.0,27437.3984375
2023-03-22,26200.0,27361.130859375
2023-03-23,26200.0,27289.169921875
2023-03-24,26450.0,27218.330078125
2023-03-27,26500.0,27149.478515625
2023-03-28,27550.0,27083.5546875
2023-03-29,28000.0,27026.318359375
2023-03-30,27700.0,26976.330078125
2023-03-31,28350.0,26938.216796875
2023-04-03,29300.0,26916.244140625
2023-04-04,29500.0,26915.76171875
2023-04-05,29500.0,26938.943359375
2023-04-06,29600.0,26993.947265625
2023-04-07,29550.0,27083.162109375
2023-04-10,30200.0,27208.859375
2023-04-11,30400.0,27372.0546875
2023-04-12,30700.0,27572.970703125
2023-04-13,30200.0,27809.017578125
2023-04-14,28900.0,28076.205078125
2023-04-17,29450.0,28367.072265625
2023-04-18,29150.0,28672.546875
2023-04-19,29000.0,28981.6328125
2023-04-20,28850.0,29285.388671875
2023-04-21,28700.0,29573.17578125
2023-04-24,29500.0,29834.732421875
2023-04-25,29000.0,30063.107421875
2023-04-26,30000.0,30250.529296875
2023-04-27,29900.0,30398.0078125
2023-04-28,29500.0,30504.583984375
2023-05-04,29050.0,30573.71484375
2023-05-05,28700.0,30606.365234375
2023-05-08,29400.0,30608.9453125
2023-05-09,29300.0,30585.837890625
2023-05-10,29300.0,30544.875
2023-05-11,29100.0,30491.546875
2023-05-12,29300.0,30430.69921875
2023-05-15,29900.0,30365.14453125
2023-05-16,29800.0,30298.330078125
2023-05-17,29250.0,30233.455078125
2023-05-18,29550.0,30173.466796875
2023-05-19,29650.0,30116.259765625
2023-05-22,30500.0,30065.30859375
2023-05-23,30350.0,30024.33203125
2023-05-24,29800.0,29989.064453125
2023-05-25,29800.0,29963.619140625
2023-05-26,29900.0,29945.654296875
2023-05-29,30200.0,29935.705078125
2023-05-30,30200.0,29928.1875
2023-05-31,29950.0,29927.400390625
2023-06-01,30300.0,29934.3828125
2023-06-02,32200.0,29945.853515625
2023-06-05,31900.0,29968.310546875
2023-06-06,32700.0,30004.19140625
2023-06-07,32600.0,30057.787109375
2023-06-08,31750.0,30139.466796875
2023-06-09,32400.0,30250.376953125
2023-06-12,32700.0,30392.984375
2023-06-13,32800.0,30562.130859375
2023-06-14,32600.0,30764.30859375
2023-06-15,32650.0,30995.302734375
2023-06-16,32550.0,31252.66796875
2023-06-19,32100.0,31527.880859375
2023-06-20,32150.0,31814.40625
2023-06-21,32500.0,32102.43359375
2023-06-22,32600.0,32381.5546875
2023-06-23,32900.0,32644.701171875
2023-06-26,33300.0,32877.5
2023-06-27,32950.0,33079.5078125
2023-06-28,33300.0,33252.87109375
2023-06-29,32650.0,33388.25
2023-06-30,32350.0,33482.015625
2023-07-03,32000.0,33540.640625
2023-07-04,32000.0,33565.8125
2023-07-05,31950.0,33556.87890625
2023-07-06,31550.0,33515.96875
2023-07-07,31550.0,33436.1328125
2023-07-10,32000.0,33322.9296875
2023-07-11,31950.0,33177.3671875
2023-07-12,31650.0,33011.3046875
2023-07-13,31950.0,32836.90234375
2023-07-14,31950.0,32635.486328125
2023-07-17,31900.0,32423.013671875
2023-07-18,32300.0,32203.07421875
2023-07-19,32300.0,31982.51171875
2023-07-20,31900.0,31768.427734375
2023-07-21,32300.0,31553.720703125
2023-07-24,32450.0,31364.634765625
2023-07-25,33500.0,31184.99609375
2023-07-26,33450.0,31039.72265625
2023-07-27,33100.0,30939.064453125
2023-07-28,33800.0,30886.962890625
2023-07-31,34300.0,30884.646484375
2023-08-01,34000.0,30918.365234375
2023-08-02,33900.0,31002.322265625
2023-08-03,33500.0,31133.373046875
2023-08-04,33600.0,31310.548828125
2023-08-07,34350.0,31521.49609375
2023-08-08,34000.0,31754.619140625
2023-08-09,34000.0,32014.890625
2023-08-10,33500.0,32301.32421875
2023-08-11,33650.0,32589.947265625
2023-08-14,33800.0,32875.828125
2023-08-15,34050.0,33138.796875
2023-08-16,35300.0,33390.47265625
2023-08-17,34700.0,33634.2265625
2023-08-18,32500.0,33857.4296875
2023-08-21,32750.0,34053.25390625
2023-08-22,33100.0,34214.2578125
2023-08-23,33200.0,34342.9765625
2023-08-24,33800.0,34441.19921875
2023-08-25,33650.0,34497.47265625
2023-08-28,34000.0,34485.7421875
2023-08-29,33900.0,34450.875
2023-08-30,34000.0,34375.4765625
2023-08-31,34500.0,34281.3671875
2023-09-05,35000.0,34187.8359375
2023-09-06,35200.0,34072.09765625
2023-09-07,35750.0,33949.99609375
2023-09-08,35350.0,33835.12109375
2023-09-11,34550.0,33741.62109375
2023-09-12,35300.0,33669.09765625
2023-09-13,35000.0,33625.59375
2023-09-14,34900.0,33620.6171875
2023-09-15,34900.0,33642.25
2023-09-18,34100.0,33682.2421875
2023-09-19,33900.0,33742.1328125
2023-09-20,34350.0,33810.8828125
2023-09-21,34300.0,33880.2421875
2023-09-22,34000.0,33960.984375
2023-09-25,32800.0,34028.69921875
2023-09-26,32400.0,34098.00390625
2023-09-27,32600.0,34149.85546875
2023-09-28,33650.0,34177.30859375
2023-09-29,33650.0,34168.6015625
2023-10-02,33150.0,34125.046875
2023-10-03,32500.0,34056.15625
2023-10-04,32250.0,33954.79296875
2023-10-05,31800.0,33815.59375
2023-10-06,32050.0,33655.4375
2023-10-09,32100.0,33484.640625
2023-10-10,32500.0,33294.81640625
2023-10-11,32600.0,33099.70703125
2023-10-12,32500.0,32906.6328125
2023-10-13,32200.0,32711.765625
2023-10-16,31800.0,32529.466796875
2023-10-17,31750.0,32370.853515625
2023-10-18,31250.0,32219.46484375
2023-10-19,30650.0,32081.521484375
2023-10-20,31100.0,31936.236328125
2023-10-23,30900.0,31807.341796875
2023-10-24,31350.0,31697.220703125
2023-10-25,31200.0,31580.3125
2023-10-26,29800.0,31461.009765625
2023-10-27,29550.0,31353.228515625
2023-10-30,28100.0,31247.580078125
2023-10-31,27700.0,31143.234375
2023-11-01,28200.0,31022.326171875
2023-11-02,29350.0,30868.384765625
2023-11-03,31000.0,30703.87109375
2023-11-06,31000.0,30525.337890625
2023-11-07,30600.0,30348.2109375
2023-11-08,31800.0,30167.916015625
2023-11-09,31500.0,29996.861328125
2023-11-10,31050.0,29845.46875
2023-11-13,30900.0,29709.654296875
2023-11-14,31500.0,29626.7265625
2023-11-15,31550.0,29621.673828125
2023-11-16,31700.0,29658.796875
2023-11-17,31150.0,29738.4296875
2023-11-20,31000.0,29861.548828125
2023-11-21,30800.0,30015.931640625
2023-11-22,30950.0,30203.35546875
2023-11-23,30400.0,30407.16015625
2023-11-24,30050.0,30621.654296875
2023-11-27,29300.0,30831.55078125
2023-11-28,29950.0,31018.529296875
2023-11-29,29900.0,31172.46484375
2023-11-30,29500.0,31289.13671875
2023-12-01,29750.0,31357.955078125
2023-12-04,30200.0,31388.193359375
2023-12-05,30050.0,31384.611328125
2023-12-06,30400.0,31331.48046875
2023-12-07,30850.0,31248.7265625
2023-12-08,30950.0,31143.16796875
2023-12-11,30850.0,31024.484375
2023-12-12,31050.0,30911.853515625
2023-12-13,30500.0,30808.47265625
2023-12-14,30550.0,30715.458984375
2023-12-15,30600.0,30644.0859375
2023-12-18,30050.0,30599.83984375
2023-12-19,30600.0,30590.875
2023-12-20,30350.0,30605.76171875
2023-12-21,30650.0,30633.21875
2023-12-22,30600.0,30658.77734375
2023-12-25,30950.0,30689.025390625
2023-12-26,30800.0,30724.75390625
2023-12-27,30850.0,30762.884765625
2023-12-28,31500.0,30794.955078125
2023-12-29,31800.0,30822.52734375
2024-01-02,32100.0,30838.51171875
2024-01-03,32600.0,30849.51953125
2024-01-04,33100.0,30857.794921875
2024-01-05,33200.0,30875.337890625
2024-01-08,34100.0,30912.59375
2024-01-09,34500.0,30980.517578125
2024-01-10,34400.0,31088.05859375
2024-01-11,34150.0,31237.529296875
2024-01-12,34650.0,31436.93359375
2024-01-15,34300.0,31688.16796875
2024-01-16,34150.0,31978.25
2024-01-17,34050.0,32308.775390625
2024-01-18,34400.0,32664.6171875
2024-01-19,34950.0,33041.91796875
2024-01-22,34950.0,33442.59765625
2024-01-23,35450.0,33842.30859375
2024-01-24,35250.0,34244.140625
2024-01-25,35000.0,34626.00390625
2024-01-26,35400.0,34967.71484375
2024-01-29,35250.0,35254.0703125
2024-01-30,35200.0,35473.48046875
2024-01-31,34550.0,35645.828125
2024-02-01,34150.0,35773.94140625
2024-02-02,34150.0,35832.23046875
2024-02-05,35500.0,35842.359375
2024-02-06,35650.0,35808.7734375
2024-02-07,37300.0,35730.59375
2024-02-15,38400.0,35604.578125
2024-02-16,38500.0,35453.4140625
2024-02-19,38900.0,35290.21875
2024-02-20,38900.0,35143.515625
2024-02-21,39000.0,35020.76953125
2024-02-22,40300.0,34936.3828125
2024-02-23,40100.0,34896.671875
2024-02-26,41200.0,34925.87890625
2024-02-27,41950.0,35027.43359375
2024-02-28,42200.0,35215.5546875
2024-02-29,42200.0,35460.70703125
2024-03-01,41850.0,35779.453125
2024-03-04,41850.0,36174.9375
2024-03-05,42200.0,36621.94921875
2024-03-06,42750.0,37104.953125
2024-03-07,42600.0,37627.30859375
2024-03-08,41000.0,38161.05859375
2024-03-11,40400.0,38685.40234375
2024-03-12,41200.0,39189.08203125
2024-03-13,42000.0,39656.96484375
2024-03-14,41400.0,40062.65234375
2024-03-15,41400.0,40411.296875
2024-03-18,40100.0,40671.2890625
2024-03-19,40300.0,40831.87109375
2024-03-20,42300.0,40904.546875
2024-03-21,45100.0,40856.94921875
2024-03-22,44900.0,40730.140625
2024-03-25,44800.0,40526.58984375
2024-03-26,45950.0,40283.06640625
2024-03-27,45550.0,40015.90234375
2024-03-28,48000.0,39770.03515625
2024-03-29,47550.0,39568.16796875
2024-04-01,47450.0,39417.8984375
2024-04-02,47650.0,39352.6484375
2024-04-03,46800.0,39385.8828125
2024-04-04,46000.0,39515.43359375
2024-04-05,45200.0,39735.91796875
2024-04-08,45500.0,40043.3515625
2024-04-09,45800.0,40390.0078125
2024-04-10,45650.0,40766.22265625
2024-04-11,45100.0,41157.98046875
2024-04-12,47400.0,41538.9140625
2024-04-15,44400.0,41861.171875
2024-04-16,45500.0,42134.21875
2024-04-17,44850.0,42337.328125
2024-04-19,44500.0,42461.9765625
2024-04-22,45250.0,42491.52734375
2024-04-23,46200.0,42428.17578125
2024-04-24,47000.0,42309.5625
2024-04-25,46150.0,42137.71875
2024-04-26,46600.0,41960.4453125
2024-05-02,46850.0,41797.79296875
2024-05-03,48200.0,41644.00390625
2024-05-06,48350.0,41536.82421875
2024-05-07,47900.0,41484.78125
2024-05-08,48200.0,41512.671875
2024-05-09,48450.0,41610.3984375
2024-05-10,48500.0,41761.8203125
2024-05-13,48400.0,41925.8671875
2024-05-14,47900.0,42132.94921875
2024-05-15,48100.0,42334.06640625
2024-05-16,49900.0,42536.75
2024-05-17,49750.0,42757.40234375
2024-05-20,49700.0,42978.61328125
2024-05-21,47200.0,43202.9140625
2024-05-22,46400.0,43417.75390625
2024-05-23,46500.0,43587.83203125
2024-05-24,46400.0,43742.4296875
2024-05-27,,43846.80078125
2024-05-28,,43902.57421875
2024-05-29,,43913.28515625
2024-05-30,,43876.35546875
2024-05-31,,43791.54296875
2024-06-03,,43645.51171875
2024-06-04,,43429.47265625
2024-06-05,,43141.91015625
2024-06-06,,42800.8046875
2024-06-07,,42435.94921875
2024-06-10,,42030.6171875
2024-06-11,,41570.1953125
2024-06-12,,41070.51171875
2024-06-13,,40566.8671875
2024-06-14,,40057.625
2024-06-17,,39567.79296875
2024-06-18,,39078.52734375
2024-06-19,,38576.08203125
2024-06-20,,38064.85546875
2024-06-21,,37588.60546875
2024-06-24,,37144.0234375
2024-06-25,,36717.0546875
2024-06-26,,36326.76953125
2024-06-27,,35943.6875
2024-06-28,,35605.35546875
2024-07-01,,35307.78515625
2024-07-02,,35048.65234375
2024-07-03,,34840.55859375
2024-07-04,,34680.6328125
2024-07-05,,34565.94921875
2024-07-08,,34479.7734375
2024-07-09,,34420.2890625
2024-07-10,,34390.7421875
2024-07-11,,34393.0078125
2024-07-12,,34383.09765625
2024-07-15,,34439.02734375
2024-07-16,,34491.84375
2024-07-17,,34568.3125
2024-07-18,,34660.66796875
2024-07-19,,34750.79296875
2024-07-22,,34836.87890625
2024-07-23,,34922.296875
2024-07-24,,35030.2109375
2024-07-25,,35139.65625
2024-07-26,,35253.68359375
2024-07-29,,35358.609375
2024-07-30,,35471.828125
2024-07-31,,35600.40234375
2024-08-01,,35734.5
2024-08-02,,35875.41015625
2024-08-05,,36025.91796875
2024-08-06,,36187.8203125
2024-08-07,,36365.34375
2024-08-08,,36550.0546875
2024-08-09,,36724.04296875
2024-08-12,,36909.3828125
2024-08-13,,37103.71875
2024-08-14,,37335.01171875
2024-08-15,,37580.39453125
2024-08-16,,37827.39453125
2024-08-19,,38077.08203125
2024-08-20,,38356.57421875
2024-08-21,,38631.02734375
2024-08-22,,38899.3046875
2024-08-23,,39160.06640625
2024-08-26,,39411.75
2024-08-27,,39652.6875
2024-08-28,,39881.08984375
2024-08-29,,40095.0078125
2024-08-30,,40292.22265625
2024-09-02,,40470.23828125
2024-09-03,,40627.03515625
2024-09-04,,40761.30078125
2024-09-05,,40872.16796875
2024-09-06,,40959.0
2024-09-09,,41021.9765625
2024-09-10,,41061.4765625
2024-09-11,,41078.734375
2024-09-12,,41075.51953125
2024-09-13,,41053.515625
2024-09-16,,41013.140625
2024-09-17,,40954.62109375
2024-09-18,,40878.25390625
2024-09-19,,40783.640625
2024-09-20,,40671.14453125
2024-09-23,,40540.09375
2024-09-24,,40390.1953125
2024-09-25,,40221.55078125
2024-09-26,,40034.2890625
2024-09-27,,39829.07421875
2024-09-30,,39607.05078125
2024-10-01,,39370.171875
2024-10-02,,39120.6171875
2024-10-03,,38860.5234375
2024-10-04,,38591.9765625
2024-10-07,,38318.3671875
2024-10-08,,38040.41015625
2024-10-09,,37761.04296875
2024-10-10,,37482.10546875
2024-10-11,,37205.58203125
2024-10-14,,36933.890625
2024-10-15,,36669.33984375
2024-10-16,,36413.96484375
2024-10-17,,36168.97265625
2024-10-18,,35936.2265625
2024-10-21,,35717.3515625
2024-10-22,,35514.25
2024-10-23,,35328.015625
2024-10-24,,35159.32421875
2024-10-25,,35008.92578125
2024-10-28,,34877.24609375
2024-10-29,,34764.31640625
2024-10-30,,34669.84765625
2024-10-31,,34593.1484375
2024-11-01,,34533.61328125
2024-11-04,,34490.9296875
2024-11-05,,34463.92578125
2024-11-06,,34451.4609375
2024-11-07,,34451.640625
2024-11-08,,34463.3671875
2024-11-11,,34485.93359375
2024-11-12,,34518.625
2024-11-13,,34560.1796875
2024-11-14,,34610.32421875
2024-11-15,,34668.81640625
2024-11-18,,34735.4609375
2024-11-19,,34810.08203125
2024-11-20,,34892.55078125
2024-11-21,,34982.73046875
2024-11-22,,35080.51953125
2024-11-25,,35185.796875
2024-11-26,,35298.46484375
2024-11-27,,35418.4140625
2024-11-28,,35545.50390625
2024-11-29,,35679.5625
2024-12-02,,35820.375
2024-12-03,,35967.6796875
2024-12-04,,36121.1328125
2024-12-05,,36280.34375
2024-12-06,,36444.796875
2024-12-09,,36613.8984375
2024-12-10,,36786.94921875
2024-12-11,,36963.1796875
2024-12-12,,37141.6875
2024-12-13,,37321.484375
2024-12-16,,37501.453125
2024-12-17,,37680.40234375
2024-12-18,,37857.0546875
2024-12-19,,38030.0390625
2024-12-20,,38197.9609375
2024-12-23,,38359.42578125
2024-12-24,,38513.04296875
2024-12-25,,38657.4921875
2024-12-26,,38791.546875
2024-12-27,,38914.1328125
2024-12-30,,39024.328125
2024-12-31,,39121.3984375
2025-01-01,,39204.82421875
2025-01-02,,39274.22265625
2025-01-03,,39329.39453125
2025-01-06,,39370.23828125
2025-01-07,,39396.7421875
2025-01-08,,39408.94140625
2025-01-09,,39406.90234375
2025-01-10,,39390.75
2025-01-13,,39360.6171875
2025-01-14,,39316.69921875
2025-01-15,,39259.234375
2025-01-16,,39188.546875
2025-01-17,,39105.078125
2025-01-20,,39009.3671875
2025-01-21,,38902.109375
2025-01-22,,38784.1328125
2025-01-23,,38656.37109375
2025-01-24,,38519.93359375
2025-01-27,,38375.984375
2025-01-28,,38225.76953125
2025-01-29,,38070.6015625
2025-01-30,,37911.83984375
2025-01-31,,37750.859375
2025-02-03,,37589.05078125
2025-02-04,,37427.75
2025-02-05,,37268.25
2025-02-06,,37111.82421875
2025-02-07,,36959.65625
2025-02-10,,36812.8671875
2025-02-11,,36672.49609375
2025-02-12,,36539.50390625
2025-02-13,,36414.75
2025-02-14,,36299.03125
2025-02-17,,36193.0078125
2025-02-18,,36097.2578125
2025-02-19,,36012.2421875
2025-02-20,,35938.3046875
2025-02-21,,35875.66796875
2025-02-24,,35824.44921875
2025-02-25,,35784.6640625
2025-02-26,,35756.21484375
2025-02-27,,35738.9375
2025-02-28,,35732.58203125
2025-03-03,,35736.87109375
2025-03-04,,35751.46484375
2025-03-05,,35776.015625
2025-03-06,,35810.1640625
2025-03-07,,35853.5546875
2025-03-10,,35905.84375
2025-03-11,,35966.71484375
2025-03-12,,36035.859375
2025-03-13,,36113.0
2025-03-14,,36197.87890625
2025-03-17,,36290.24609375
2025-03-18,,36389.8828125
2025-03-19,,36496.54296875
2025-03-20,,36610.01171875
2025-03-21,,36730.02734375
2025-03-24,,36856.328125
2025-03-25,,36988.61328125
2025-03-26,,37126.5625
2025-03-27,,37269.796875
2025-03-28,,37417.890625
2025-03-31,,37570.37890625
2025-04-01,,37726.7265625
2025-04-02,,37886.33984375
2025-04-03,,38048.5859375
2025-04-04,,38212.75
2025-04-07,,38378.0859375
2025-04-08,,38543.76171875
2025-04-09,,38708.921875
2025-04-10,,38872.6484375
2025-04-11,,39033.9921875
2025-04-14,,39191.98046875
2025-04-15,,39345.609375
2025-04-16,,39493.8828125
2025-04-17,,39635.796875
2025-04-18,,39770.38671875
2025-04-21,,39896.71875
2025-04-22,,40013.90625
2025-04-23,,40121.1484375
2025-04-24,,40217.68359375
2025-04-25,,40302.86328125
2025-04-28,,40376.13671875
2025-04-29,,40437.015625
2025-04-30,,40485.13671875
2025-05-01,,40520.21484375
2025-05-02,,40542.0703125
2025-05-05,,40550.609375
2025-05-06,,40545.8359375
2025-05-07,,40527.81640625
2025-05-08,,40496.73828125
2025-05-09,,40452.85546875
2025-05-12,,40396.5
2025-05-13,,40328.09765625
2025-05-14,,40248.16015625
2025-05-15,,40157.28125
2025-05-16,,40056.12890625
2025-05-19,,39945.4453125
2025-05-20,,39826.0625
2025-05-21,,39698.875
2025-05-22,,39564.82421875
2025-05-23,,39424.93359375
2025-05-26,,39280.25
2025-05-27,,39131.87109375
2025-05-28,,38980.91796875
2025-05-29,,38828.54296875
2025-05-30,,38675.890625
2025-06-02,,38524.1328125
2025-06-03,,38374.40234375
2025-06-04,,38227.83984375
2025-06-05,,38085.53515625
2025-06-06,,37948.55078125
2025-06-09,,37817.8828125
2025-06-10,,37694.4765625
2025-06-11,,37579.1953125
2025-06-12,,37472.828125
2025-06-13,,37376.0390625
2025-06-16,,37289.4453125
2025-06-17,,37213.51953125
2025-06-18,,37148.64453125
2025-06-19,,37095.1015625
2025-06-20,,37053.0703125
2025-06-23,,37022.6171875
2025-06-24,,37003.765625
2025-06-25,,36996.42578125
2025-06-26,,37000.46484375
2025-06-27,,37015.68359375
2025-06-30,,37041.8671875
2025-07-01,,37078.7421875
2025-07-02,,37126.03515625
2025-07-03,,37183.45703125
2025-07-04,,37250.71875
2025-07-07,,37327.5234375
2025-07-08,,37413.5859375
2025-07-09,,37508.6171875
2025-07-10,,37612.32421875
2025-07-11,,37724.4453125
2025-07-14,,37844.6796875
2025-07-15,,37972.73046875
2025-07-16,,38108.29296875
2025-07-17,,38251.03125
2025-07-18,,38400.58984375
2025-07-21,,38556.58984375
2025-07-22,,38718.59375
2025-07-23,,38886.140625
2025-07-24,,39058.6953125
2025-07-25,,39235.69140625
2025-07-28,,39416.48828125
2025-07-29,,39600.37890625
2025-07-30,,39786.60546875
2025-07-31,,39974.32421875
2025-08-01,,40162.640625
2025-08-04,,40350.58984375
2025-08-05,,40537.1484375
2025-08-06,,40721.234375
2025-08-07,,40901.7265625
2025-08-08,,41077.4609375
2025-08-11,,41247.25390625
2025-08-12,,41409.91015625
2025-08-13,,41564.234375
2025-08-14,,41709.046875
2025-08-15,,41843.21875
2025-08-18,,41965.65234375
2025-08-19,,42075.3203125
2025-08-20,,42171.26953125
2025-08-21,,42252.6484375
2025-08-22,,42318.6875
2025-08-25,,42368.7421875
2025-08-26,,42402.25390625
2025-08-27,,42418.8359375
2025-08-28,,42418.1484375
2025-08-29,,42400.03125
2025-09-01,,42364.41015625
2025-09-02,,42311.36328125
2025-09-03,,42241.046875
2025-09-04,,42153.765625
2025-09-05,,42049.93359375
2025-09-08,,41930.05859375
2025-09-09,,41794.796875
2025-09-10,,41644.875
2025-09-11,,41481.1328125
2025-09-12,,41304.54296875
2025-09-15,,41116.125
2025-09-16,,40917.02734375
2025-09-17,,40708.46875
2025-09-18,,40491.74609375
2025-09-19,,40268.23046875
2025-09-22,,40039.3515625
2025-09-23,,39806.609375
2025-09-24,,39571.5390625
2025-09-25,,39335.71875
2025-09-26,,39100.7421875
2025-09-29,,38868.234375
2025-09-30,,38639.80078125
2025-10-01,,38417.046875
2025-10-02,,38201.52734375
2025-10-03,,37994.765625
2025-10-06,,37798.18359375
2025-10-07,,37613.11328125
2025-10-08,,37440.7578125
2025-10-09,,37282.18359375
2025-10-10,,37138.28125
2025-10-13,,37009.76171875
2025-10-14,,36897.15234375
2025-10-15,,36800.78125
2025-10-16,,36720.78515625
2025-10-17,,36657.14453125
2025-10-20,,36609.6484375
2025-10-21,,36577.984375
2025-10-22,,36561.71484375
2025-10-23,,36560.32421875
2025-10-24,,36573.265625
2025-10-27,,36599.953125
2025-10-28,,36639.8046875
2025-10-29,,36692.2734375
2025-10-30,,36756.8359375
2025-10-31,,36832.99609375
2025-11-03,,36920.33984375
2025-11-04,,37018.453125
2025-11-05,,37126.9921875
2025-11-06,,37245.65234375
2025-11-07,,37374.125
2025-11-10,,37512.1484375
2025-11-11,,37659.44140625
2025-11-12,,37815.7265625
2025-11-13,,37980.7265625
2025-11-14,,38154.12109375
2025-11-17,,38335.55078125
2025-11-18,,38524.625
2025-11-19,,38720.890625
2025-11-20,,38923.80078125
2025-11-21,,39132.7734375
2025-11-24,,39347.109375
2025-11-25,,39566.00390625
2025-11-26,,39788.578125
2025-11-27,,40013.83203125
2025-11-28,,40240.6328125
2025-12-01,,40467.765625
2025-12-02,,40693.890625
2025-12-03,,40917.57421875
2025-12-04,,41137.28515625
2025-12-05,,41351.44140625
2025-12-08,,41558.38671875
2025-12-09,,41756.4453125
2025-12-10,,41943.9375
2025-12-11,,42119.2265625
2025-12-12,,42280.703125
2025-12-15,,42426.859375
2025-12-16,,42556.2890625
2025-12-17,,42667.72265625
2025-12-18,,42760.03515625
2025-12-19,,42832.2890625
2025-12-22,,42883.6875
2025-12-23,,42913.63671875
2025-12-24,,42921.6875
2025-12-25,,42907.6015625
2025-12-26,,42871.26953125
2025-12-29,,42812.73828125
2025-12-30,,42732.203125
2025-12-31,,42629.98828125
